"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40"
-1.63889606880835,1.63346534781844,0.0969944561958994,-0.672964333163604,-0.964874665146039,0.661725973511048,0.740788248896844,0.105271818186922,0.205108561678551,-1.14594237846689,0.152776795489832,0.732232824901032,-0.25825270706277,-0.732699398546748,-0.830119297822278,0.88304228575949,-0.844136776297257,-0.4396615741437,0.0453274145780174,-0.199961605077691,-2.61653588281229,0.147495726568351,0.539756135646558,-0.93953850745981,1.00107200891986,-0.0904970933471445,-1.1088841700855,-0.44836465384077,-1.06961289756142,-0.523225004724594,2.22561102174518,-0.250191220536969,-1.46661329914315,-0.85840596057015,-0.647321654688445,-0.925481157445159,-0.365859483232789,-0.632334757889937,-0.759659037669536,-1.32846632813981
-0.625944959411033,-0.114260463091531,2.14868010991029,-1.13860891609603,0.719514499866657,1.06336455350696,1.56085573828457,0.574256753251152,1.097023585366,-1.07100153631081,-0.763537763488813,1.58452102610141,-0.0526692879828194,-0.319215059469289,1.33301581216855,0.601636152653986,0.20764475578306,-0.169527188388782,-1.24920824554154,-0.284443548724793,0.27648032859846,-1.01411664175813,1.09421410869181,0.398812113362838,-0.826880816671174,2.00241180354747,-1.1463536473266,-0.573634445343916,-1.96140061333223,1.83377812989099,1.67431986091231,-0.666613178714435,0.96018290559888,-0.261787839176586,0.15290556595711,-1.03479875651529,-0.811032031598625,-0.403078063341297,-0.991084077798559,-0.0999312765004112
0.969328438022189,0.645966920267236,-0.13211007699102,0.359628537393644,1.35621896229991,-0.382726436849939,0.449252231997676,1.34186867410715,-0.105889597371071,0.189853245080353,-1.17289142380613,-0.805487217793528,-0.0515438146912109,-0.670254738489835,-1.10294946153603,0.428717294031839,2.65727259504971,-0.842146048144425,-0.604277208990349,-0.817319370019488,0.515933885244895,-0.929377476994994,-0.0604468782604528,-0.200658809767715,-1.7648955641766,0.947058310514717,-2.12183030882629,-1.88602333886925,-0.899246314708475,-1.59295410894419,-0.574396822228134,-0.470029613911292,-1.02952380763151,1.34617486256061,-1.29571464066895,1.2994687844326,1.29531063762,0.323135788484711,-0.694554680913581,-0.0417511136989548
0.0429000719587969,-0.538989873581966,0.119083763890691,-0.179677455409351,-2.90447947315753,0.622764289621825,-1.52861641434709,0.175190935601501,2.08283065622235,0.803233814612058,0.699258516744576,0.291073893074623,2.14626536549869,0.316062846136843,-0.944433363110005,-0.652113105712344,-1.29712477874088,0.773017741239045,-1.99071483054321,2.23772262794951,0.919203339711683,1.01187246747136,0.824740008545433,4.56854543491e-05,-0.0564178865100018,0.608703337545727,0.202492703290498,0.573317709667324,-1.32885629469229,1.35237257900462,1.23805486907718,-0.65902360917565,0.489063559509567,-1.0298406697778,-0.294762573372797,0.478824072383784,0.626906208773022,0.733516568403932,-0.965203828959803,0.121000142115279
-2.04013379709133,0.92261524693686,-0.0144858753063107,-1.91780872626643,1.01000018128651,1.68933930832789,1.61783015682121,1.50624806636048,0.247070876924689,0.795606886190492,1.40739926680134,0.471669867935563,1.37555803521321,-2.69752194119793,1.14628663407262,0.987498107115194,0.57969025962845,-0.380321793929417,-2.34760415761837,0.897882729969912,-0.444827661834473,0.420810070727026,-0.56792082695906,-0.659832878565862,0.497896986677305,0.362800002394372,-2.41416963805048,-0.785125341764323,0.200171111306954,-0.27191835015973,-1.08202340430936,0.935477259677736,-0.154560414276138,-0.0407712431728005,0.391620369379228,-1.45412756008314,-0.578370088435561,-0.460761590526864,-1.26064187819537,-0.15563940544731
0.285952287820425,1.71299820204449,-0.0598592651823067,0.238723716913101,0.405707520155062,-0.926294500311267,1.22489378608854,0.333684643862742,0.504293282977639,-0.957278416366438,-0.973335206117653,1.08839918158292,-0.315995151118138,2.56306904964275,0.289502688105924,-0.73773371686928,0.640499693668212,-0.724542617248201,-1.29303980589455,-0.180272328271143,-0.748849832680532,0.791623655849761,1.04399113993491,-1.28726048269424,-1.88995478401596,0.803270146829386,1.35042068393239,-1.43046069411721,0.0865116216271158,1.46114317465056,-0.260319223993683,-0.139538707573613,-0.237261867037263,1.42236435899429,0.02503834762958,0.284642757172732,-2.22691068245472,-0.543621000586446,-0.828894235215974,-1.58415102158098
-1.88282766956995,-0.789939686005421,0.59558392496809,-0.0513501349725717,0.787659075287826,-0.221552892347836,-2.16717707561197,-0.184518271517572,1.10877230430274,-0.783002135186294,-0.891707139123354,0.283718418525468,1.62107257574759,1.93648417483887,-0.289863741064069,0.43260763212595,0.53834848512043,0.00455353943652971,-0.448645256109888,0.0798702521311466,-1.03480529869518,0.492746252879964,-1.09874545646037,0.554209419324957,0.30414801735204,0.870970138589597,0.989825457190141,-1.02985343205196,0.577701902692168,0.525064976827164,0.774474942173753,1.20852728841495,0.164499449607866,1.15560283229873,-0.0261907211698156,-0.676206746760123,1.19902735843585,-0.579296747304429,-0.0300526858668023,2.21726186012265
-0.15071111772361,-0.96334259269195,2.11959077129348,0.114987656270851,1.19167477423932,1.2038779361021,0.570120916766966,-0.455937823823348,-0.130258022183849,-0.597966030330255,-0.811031739344874,0.608763878527676,1.81198572831204,-0.868382633624637,0.0820151958268375,1.56124406123079,-1.56273284126662,1.89274677968004,0.0477710527852539,1.14532815938435,0.444924866037173,0.809779579212391,0.64922415215374,-0.449430465825637,-1.60915636646409,1.78356957943676,0.326295570942828,0.529756554890184,0.742871076875708,1.116571475879,1.459697587292,-0.514772628005896,-1.75836079180863,-1.21668248826574,-0.190769517590425,-0.481025668437399,-0.624034868993273,1.20447917878481,0.457151125090203,1.0715383798407
-0.133243874305348,-1.74067300119467,0.163961155963326,-0.538721186261158,1.13852487312674,0.805102159234163,-0.485167181280189,-0.246542650935533,1.33946568796308,1.24004564363881,-0.491314499258022,-0.0931134633792892,1.90674277743091,1.148405169568,1.01529511933241,0.55946673038231,0.949573477849121,-0.97904228306757,-0.0181001517854474,-0.652581313838345,0.921546398841263,1.08349999841763,-0.701929415289717,-0.435215877095394,-0.524369691192896,1.39177737954297,-0.462062323416395,-0.241057156889075,-1.16445633208446,-2.66581492400429,0.0103751294681366,-0.886767020014897,0.358710528673035,0.51286191288829,-0.441297769101504,-1.24300519354723,-0.940604786980096,0.569130269811069,0.322906694971925,-0.957467013556549
1.37539682070027,2.22637162057371,0.634637937189894,1.8657832241295,0.0414373382235321,0.374624631717695,0.331570177712225,1.67057565548585,0.97133916391988,0.577803672162351,0.52987613337664,-0.65646369955943,0.626241880683515,1.07753866979889,0.775252460089083,0.353199733473566,0.920633431703175,-1.25819483102587,-0.602886826267034,-1.70440109678929,-0.468235610895078,-1.01361673370082,-0.20436222521126,1.10123379793013,0.86889510956468,0.0747625802292095,0.469232374604621,0.542156300259925,-0.122271376154439,0.259791155952654,0.890877222038805,1.96645693418818,-0.174642826479664,-0.390344795925785,-0.574397057238523,-0.0119563306206729,-1.01335263302961,-0.69885910609922,0.443494729507432,1.59425875100658
-1.0176746005728,1.68134501806162,-0.634276699994419,-1.92127126993443,0.235027358056464,-1.81782347696675,0.061756644149366,0.783271751547079,-0.442774440077393,1.37125403423219,0.934194351514774,-0.000759261509601371,-1.13448098810864,0.0449415588401909,-0.477825402687711,0.575789566192373,1.24687324202739,-0.998651861504583,0.000168268876212464,-0.979373148531044,1.05790039193614,1.63764655244833,-1.69754292878333,-0.275888274152792,0.028655153092341,1.42043782044318,0.335842615479346,0.233427705527732,1.06755703962882,1.377198301442,-1.04850834575318,0.248251358964904,-2.92422933823024,1.18244846179567,0.927897020146312,-0.254015205736837,-2.23674660782905,-0.0247766810857381,0.161254691009645,0.41817447098898
0.809377489293562,-0.936632206476744,0.350983703395986,0.470608621909184,-0.187109435628561,-0.159018134340362,-0.224314787087498,-1.12289043600353,-0.123742224210643,-0.689244862922498,0.572248524736924,-0.0579134288399306,0.325258180591551,-0.594250039272429,-1.6776174045604,-0.471997233891947,-1.32417654266539,-0.971025428098287,1.32533227239392,-0.753613922367524,0.0759763553977741,-0.0465194660439392,-0.956552844386337,-0.130364037143642,1.11400747145944,-0.944421865111532,0.254310872190941,-1.28627136373708,1.12105917083164,0.104653140672245,0.365107609139722,0.161145195812918,2.01828151937526,-0.642652262834478,0.260706344428944,-1.25604489936456,-1.70159172600195,0.352946464405757,0.913191691520967,0.272534259849318
0.956915831868467,-0.975798343803366,0.181552684496977,0.792947592195096,1.71797827691167,0.0783558685288062,1.11685752347244,0.483885290868869,0.836987604894023,-0.605030122729478,0.718306772696478,-0.892692856715024,0.439592493393775,0.62113517212785,0.733780273253332,1.31287935918013,-0.826653575236592,0.430514564570839,-0.209914897107923,-0.919224119137744,-0.0391342943164164,0.138847899564031,-0.111780810225892,-2.27442110149022,0.236078229283057,-0.148743290699694,0.462321749874592,1.10182453666576,1.56108727821851,-0.936073359750533,0.107550815361716,0.0642069432694779,-1.87824556760611,0.348549681909206,-0.727938373995116,0.239162883572144,-0.652109497442477,0.816918976485548,-1.47665717800934,-0.177237808607663
0.638131349174454,0.0764561191078109,0.255787205486265,0.669931797274198,-0.222374897383577,-1.08288406001701,-0.516484214941596,-1.17850624591243,0.756087634688285,-0.0775626951551918,-0.0117990337863875,0.0745094241082676,-0.026021611983088,0.443679560147395,2.15557534850547,-0.316576332736192,-0.621344031537018,-0.242987930534291,1.37084309152151,-0.216772912948163,0.237407296736408,0.910508051617241,-0.612488742855896,-1.10124494923613,-1.04988597006914,1.38820581399345,1.76349414428837,0.757096696568259,0.945038153065686,-0.432394806524711,1.28236330014444,2.24538036787174,0.929161617733302,1.05024692767437,-1.41674911534776,-1.14828708699041,-1.02927326458445,2.61358244935089,1.36774786254972,1.34347466154447
1.79197290706804,0.652770241564633,-0.258497683212041,-0.15714945434337,-1.29162433896267,0.539189768814988,0.258708981190951,0.00859965252165789,-0.449654050039479,-0.266227649714472,0.746786510089286,0.59016581352908,0.224628763059352,-0.989894316625201,1.36905021793424,0.153327996452618,-0.741448368814186,0.688089475677129,0.954270869555504,0.0119857320782757,-0.428187871047931,-1.50067830709725,-0.735331028464862,0.327852789176465,0.84158960887983,2.62986813083047,-1.19325998747322,-0.354617569886897,-0.193907082796516,-0.619159906813524,0.512572900839656,0.395063874679035,-0.234877211035526,0.189899608376428,-0.118316687767164,0.174100820806419,0.105908045659675,1.07199881722878,0.694412600693108,1.95686190537056
1.17179272004281,-0.227519000249557,-1.0503975601603,0.179297835294601,-0.2413131811952,1.48181975065494,0.414091111776119,1.03360740432567,-0.803018715239477,-0.0350814520010773,-1.92359247054441,1.02539329264002,1.4828710462875,0.369045032448134,-1.80531918094612,-1.37033323665982,0.85473132498018,-0.263140599121738,0.0397892918347193,-0.931565850313777,-0.457214078553344,0.817179527095557,-0.843605190814155,0.505240121867989,0.718971022699017,0.0883869071383613,1.33833513539094,-1.34740425460811,0.384374686732072,-0.853548072205618,1.45574674382121,-2.06330171993107,0.913670709708503,-1.93433233872986,0.0125583872925712,1.00751323410209,-2.16804245813044,-1.16826618051015,0.697949062076512,0.721941983868381
1.44011834104833,1.5996004527754,-1.46776001047721,0.71635380579023,-0.911937933003728,0.328522700703955,0.259667075057507,0.924029388937264,-0.616997825940253,0.671922548177416,1.30904202938847,-1.20879290712776,-1.32387519493718,0.477489160005124,1.51276450591866,-0.0576515207314672,-1.59114733406629,1.05491535197426,-0.0620581682619254,-0.570005379588196,-0.771372824405486,-0.654115923118536,-1.48134922060306,1.26135714728747,1.15398847410142,-1.92528402604398,-0.628523905044001,0.0809447064112687,0.570529449444712,-0.651781441462405,0.51606851136504,-0.55075381503165,1.28432817785291,-2.02003319492066,-1.31953090753512,-0.284263067597373,1.64339424244742,0.390935694354846,-0.456576715032434,0.238861284492012
-1.3062799631651,0.84366969876802,0.0438998866979005,-0.451414646841658,-0.764579658995585,0.16126298372788,-0.422229674468017,-2.0321141795302,-0.211095687101528,-0.329100611507053,0.686029185473074,1.2315777939869,-0.809746191196824,-0.64107231526798,1.82473577660648,-0.0842804748623534,-0.59875757682929,0.0224908113689482,-0.798029109383881,-0.18707943475022,0.726974744073241,0.521514385059582,1.04110293720763,0.938355395131733,0.752405768742235,-0.490215397399773,1.09595425977783,1.12616081106964,0.920851926965302,-0.630147270821475,-1.43937553752005,0.0145573741873415,-0.111981050183617,1.3392209745365,-1.05657799516103,1.39234159263175,-1.03282902674202,-1.50886418607406,0.749772975210803,-1.65651062702185
-0.0247597816198378,0.738100088507245,1.43737179976489,1.01437728133962,1.19037202599179,0.478247427693386,0.0965598372549148,0.583226618022806,1.20688755991592,-0.331221884809603,-1.25744406618591,-0.547999328012434,-0.298973674344669,0.452646106544663,-0.360705214095341,0.656442983117115,-0.0351819187235626,1.12388583895427,0.530880933057727,-0.37274064886919,-0.61193672301766,0.102708387936846,1.32534351386641,0.744444290563361,-0.58720882496849,-2.07112508726655,-0.571192961807265,0.261282087581642,-0.662482859006357,0.321117492911002,0.14544072853576,1.0339262457851,-0.0761868369082046,-0.137980625126212,-0.212770225258993,-0.273098597289683,0.274151833012145,0.344431648186624,-0.853166862440014,0.527628485509797
0.490431109972915,0.707570401422834,-1.04501508893954,0.120751936899197,-1.05953012333292,0.32514966801851,1.53562543349999,-1.90480955524338,0.0272247867560008,-2.00809459579032,-0.029527093684111,-0.802797843674656,1.00780022989036,-0.305811943920703,1.24379659984215,0.28658373069547,-0.092099246872337,-0.415285323479741,-0.00263957667725382,1.49228498689107,-0.627197527204852,0.258029560814485,-0.551895308567191,0.162962174436843,0.128503002940275,-0.534869375257624,0.0848933631807527,-0.0208875578257246,-0.619727537508711,-0.0106844821344885,0.554103850372128,-1.68015261719046,0.0956891365253206,2.19109579596922,-0.665602580890951,-1.18668018261004,-1.22753252896489,0.552684502089637,-2.40325837284407,-0.753411256840767
-1.68627076518603,-0.78257737616817,-1.44225019700905,-1.66884600923029,-0.320083076478268,1.02167032926106,-0.706041053759042,0.576784400333298,-1.13149011407404,-0.663127201410851,1.45428786645298,-0.266731504415726,0.0508310283819599,-0.364697088964361,-0.788293941609763,-0.28684214403467,-0.436816289025659,-0.614900857472748,1.45699461602653,-1.58938351070377,1.26864962633056,0.159235413943735,0.193826392049452,0.829201496304553,1.17429599069965,0.663423412520661,0.174312043970589,0.0914606449725297,0.276533499547211,-0.29529085652089,-2.01030023455386,0.475216096512341,0.0135185766133848,-1.20697575685755,0.626121621100269,-1.64890201625766,0.910978764489439,-0.841762498860249,0.424265339951521,3.03374590583273
-0.829620828933711,0.286098237986514,1.52491130494999,0.515656936459679,1.23803064351368,0.409852079327254,-1.46232582539047,-0.831499196022309,-0.897788356242068,2.13029887624063,-0.424604099470382,0.359833932816188,0.973972663699317,3.50785040595259,-0.597807619237348,-0.429459089247114,1.63978929561932,-0.379146112322496,0.245824010103738,0.715109736638453,-1.50951430646929,-0.278914426232464,2.81385502238387,-1.09247062759833,-1.44516559825986,1.37931452061625,0.421195961065251,0.514213810432707,0.487510037344814,-0.30734833459943,-0.408818680911966,-1.02699228397156,0.212898080268338,1.19452878222038,-1.11882809140869,1.0368822633227,0.359228516026833,-0.272725774051669,-2.36611357665665,-0.691127115389063
-0.238654125576964,1.27230543344782,-0.348075161730764,1.15631608738015,0.58552446024769,0.203221109692365,1.46326767145452,-0.564597857603568,-1.49039443383935,2.29018419694453,1.83622329938124,0.0636131808095666,-0.529537938810291,-1.55782303171865,-0.633497728185915,-1.31533506295146,0.0221730579696346,-0.670923509080697,1.16853104678455,-0.759335040664146,-0.881563756398619,-1.89653514709438,-0.446970817402191,0.997215878771436,-0.681184113042522,-1.09722124212494,-0.430232970353928,-0.595797389219798,0.502714766910188,-0.402844450858791,0.0736763373180947,-1.61452822300358,0.333512391186857,-0.264616818696392,-0.811341833647747,0.937675660720827,0.795230093783557,0.829798343532809,0.0270945621643002,0.789151815037635
