"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30"
-0.458004206996901,-0.605140694340587,0.50762965936927,0.0198246865502148,0.338414840047053,-1.99340531222686,0.952533919628984,-0.734818254771775,0.832350381374199,0.346893089478507,-1.20750036320726,-0.100264352349794,1.53229637504785,1.17913367882254,0.0853032884451341,0.443908307230838,-1.41258429900354,-1.20511694731459,1.07198679364107,0.585241495452977,0.232397392529648,-1.93545799272148,-1.3516746231034,0.634720512596603,0.0406281885541385,0.0856133401841894,1.15425991064994,-0.0121610918979907,-1.3071884480496,-0.0816046623152586
0.501543172586646,1.31373110795953,-0.54806234389942,0.25987455224658,-0.86233872593774,1.52472163772583,1.46030298936891,-1.15188660562118,1.3472835758533,-0.215146783170618,1.73900014010249,-1.23621189256474,0.517874383351109,2.48934816215903,0.64498793429523,1.54937680415359,1.34042418590067,-1.03719390118866,-1.10047060921868,1.02253681085266,-0.331657481952071,-1.62959386614966,0.545258370809914,0.909370373665068,1.73189756628088,0.439722966298941,0.123729483806872,0.691753321145317,0.776182745959198,1.61347619318775
-0.40512937600417,1.73497736271466,-0.0544148514368009,0.121309996296022,0.344540872367416,0.404599652516888,0.64255820788314,0.392518536681116,0.617080577236708,0.408546784045585,0.0930621546894776,-0.229071587304854,-0.486673830025821,-0.844597742958465,-0.680210558370224,-1.52691351085846,-0.789565402110987,-0.776072306442973,0.25899086879997,0.612003957379312,1.36503726793093,-0.983077272074956,0.812127952035285,-0.608633991451051,-0.201176384313448,0.940713448267075,-0.284963477102442,0.927038728798467,-1.40898693651288,0.247684857299747
-0.177385590223603,0.428437691453978,-0.974826715930294,1.01250234607721,-0.425787178363186,0.654080216680563,1.06816391185171,-1.16417123471267,-0.727267326152997,-1.27645083292641,0.809109251982817,-0.785763046693054,1.27333672547291,-0.937304725335253,1.33125353385199,1.23788325282036,-0.107310939821355,1.04237761173821,-1.15923869638269,0.705226170226782,1.62394703629508,-1.97325567605618,-1.31139753150033,-0.0481422458044583,-0.522455045365784,1.38060649154024,1.27799259109755,-0.17370321562456,-0.381947879826751,0.832833535482378
-0.31954456901413,-1.04883583669218,-1.51228573688049,-0.371425481943967,1.39280996021027,0.242934139328065,-0.676916243214133,0.658461133593664,1.56878458816942,-0.285618553295235,-1.18784152530729,0.771794172470802,1.559863238614,-0.531633966591158,0.796770071705166,-1.09264121822245,-0.675340402084776,0.77520446565589,0.416103370767289,0.316885636124188,0.166431916758187,0.963302676245984,-0.792897670760322,0.603850584983444,-0.557944407003308,0.388277998730128,-0.211959294629963,-0.583229656208692,-0.189518969849737,-1.01066580436679
0.843450392304099,1.50029107042818,-1.39582148780175,0.426153892315546,0.964187809564423,-1.29578548565379,1.5535167950673,-1.53578525519567,-1.48152906887062,-0.136211994255599,-0.535859710012953,-0.231216993363865,0.159928117676031,-1.92913629361091,0.227385733841163,-1.69879363218687,0.258063500593206,0.686268268868667,-0.711928423222157,-0.831404482443811,0.324668031475797,-0.109994369981715,0.864460403348436,-1.08148628033308,-0.251354522775654,-0.582413074695873,0.147094560088812,0.236052977858793,2.42737198524838,-1.47465790303206
0.483656649248948,0.123575572928096,-0.759851566296995,-0.836718866827902,0.573766650449276,-1.78425498262172,-0.272746536363628,1.42742652618736,-0.19103990701545,0.0310730678897757,1.58772118550674,0.160748891479226,0.713796106548691,0.644751853420701,1.82913770245805,2.29799910285935,0.662845176916497,1.45208853805657,-0.350551119968643,-1.18295609885115,0.366416809889492,-0.468066031255632,2.21205248159594,-0.717108502971915,-0.409298407010531,-1.14175944465617,-0.983834183709903,-0.784298729157197,0.62834039676899,-0.326998537636195
-0.303670147688118,-0.360111146661933,-0.264716825165989,0.430658989519359,1.04629521230668,-0.15556576769947,-0.446283899756468,-1.29635247644309,1.36420163153843,-0.405305079194896,0.368609848718955,-0.354020505736578,-0.394236327303962,-0.492462455081203,-0.0691717644472001,-2.01617641334014,-1.21764576794335,1.32924047263776,-1.93621675294717,1.74215164943849,-0.140693884997305,-0.647318395554267,-0.69367473311658,0.465236264026717,1.13526203357616,0.013168039695218,-0.00418618789350404,-0.739059636809794,-0.121276540180847,0.485346019012075
-0.285096096390254,-1.10263032815403,-0.850738488914364,-0.201485974635851,1.36633838681778,-1.14714274695624,0.145998027500433,-0.913811567330515,-0.452058465968692,-2.01375688708145,0.663631389173859,0.250381367320442,0.728618933767134,-1.62455562103361,-0.40370522421785,0.717587448956339,0.186367573751263,3.12633527234425,0.0578605216913033,-0.331633284121564,-2.02644116790809,0.342654288995164,-0.759368919039946,1.34025957297721,-0.0583268003639248,-0.0525252240362305,0.26318589946654,1.92552562583139,-0.700318027486767,0.572923216026267
0.980436677460965,-1.08601221273133,0.219143390568446,-1.0891549777713,-0.34062818338459,-0.552876327695453,-0.508722297458863,0.801449636110518,-0.399615498692354,-1.04137904019514,0.866470559851259,1.12830392482797,0.015288371091033,0.130587344807014,1.42422681726046,-0.791664811446836,0.0797236487303705,-0.513652498551954,-0.372585130207573,0.647631737935835,-0.468937679427711,-0.623022746798167,0.575553596561454,2.01983120413392,0.819489351642192,-0.16638414711204,0.88554004825658,-0.250774186792002,0.20306333774693,-0.969913338529221
-0.171319468959817,-0.98029420808784,-0.898481584639921,-0.133328364843027,2.30184115621989,0.0175903138363698,-0.298408132383722,-1.33617102105051,-1.26189064118078,0.671178818221038,0.35013025270372,1.40000071844551,-0.290601857073635,-0.650357408270101,-1.35783565773772,1.20129454997763,-0.0410808012765505,-0.418376746036405,0.830744877876217,0.286939764644365,-1.33859294293402,-1.14583499308057,-0.52708573923803,-2.20088243086341,0.678243055770465,-0.642701447405976,1.00518140430745,0.241090506635773,1.58747712693044,0.105079960164684
1.34301314155709,-0.885110668405975,-1.658264125655,-0.864733623494705,0.0340539729760455,1.67907465118344,1.65971875637334,0.129346881739565,-0.617012820974346,0.739523312900616,0.878730667150278,-0.613253133239765,-0.226479213590238,-0.927226765935627,-0.123337167809983,-0.0282556619552862,0.810743572278718,0.77274577821627,0.835727420559377,0.204811792383968,-0.351669226421884,0.125084496507749,-1.42918984286903,0.392544887125021,0.585313925529648,-0.558804567920075,-2.48820026963802,0.553675761120866,1.48944299611504,-0.588668039891554
-0.0983584350982013,1.97200964998964,-0.138413813820284,1.3744803289862,1.74432752285072,1.01026506497731,-0.532484228336047,-0.158894906624492,3.30276643152585,1.19467260624226,0.0800659668366866,-1.17032407748982,-1.87968733466162,-0.688043871156433,-1.93009362807779,-1.26411264811474,0.797806674905159,0.774481645558203,1.87208496894331,-1.05387535447633,-0.578455612277093,-0.74617687733175,-0.505298149932134,-1.21429423201458,1.63884567165709,-0.529207014579855,1.42945170486859,-0.304688828467247,-1.95622561683646,-0.38683001968093
-0.321995479793863,1.72175158569185,1.25670349521928,-0.45710174047231,-0.00789684083177488,1.49405581882426,0.606992166980753,-0.938178248996903,0.293191722003341,-0.360133404338086,-0.137722695739947,0.322240082945358,-0.188715129178436,0.666403957280683,0.336302705005872,1.52158480378451,0.128939967219279,1.27363737171199,-0.67336487363926,1.53352466914623,0.389590421490042,2.25633519412402,0.164254534488675,0.829346971477268,-1.13141747302754,0.0386006821195742,0.236350865034585,-0.609109458070335,0.616709876356633,0.406445976906666
-1.91473450111813,-0.960886889945606,-0.539956392257894,-0.156962551114435,0.883370923299843,-0.778461583384358,-0.175938270213111,1.05677487008494,0.732580267432054,-0.535338265554458,0.330487117461569,0.556836498939443,-0.00968482441133814,-1.28090761601649,0.330818887421477,-0.0793697017481656,0.56670668646054,0.943044326912433,-1.33748506990547,-0.38184338762737,1.04253850106894,0.845580077878595,0.46062111329185,-1.37895186473489,-0.298620048500315,-0.796766644544062,0.189711481851412,1.87042335180649,-0.52964752166895,1.53594223265897
-0.64704139315246,1.15703878162112,-0.492778865267425,-0.17190798046493,0.189317978846262,1.22859732852087,1.08783100857081,-0.529183332771031,-0.100755434623176,0.357054033936704,0.169584099953269,0.481202826500445,-1.31988970084699,-0.218833656069286,2.90699418212903,2.21117087518581,-0.671678433313316,-2.19590245785505,-0.275901144010499,-0.900810553695488,0.601192729713038,-0.711536546639004,1.46448643278303,-0.886711333591019,-0.227848419179363,0.938843176251335,0.259183432820395,0.147511144871561,-0.0265140518420584,1.64597162377688
-1.3994368468685,-0.594449412593901,1.04999164652427,-0.77104739546118,1.43709299050408,1.44508489502166,0.494422039407088,0.349232982940413,0.490139306924236,-0.321379711778275,0.688482889332127,-0.755361136383519,0.29223864785264,0.042351930091358,-0.30993263568124,0.350132347047283,0.151094204929547,-0.233457167013022,0.461507219075953,0.674095670270568,-3.31470628427823,-0.630786766679403,1.13019756628726,-1.78513747546174,0.129361552295141,-0.941918963020519,0.463906164761041,-0.38809047893793,0.436328866489801,-0.178035404395353
1.93117426931381,0.675748988055776,0.894450693184349,0.391731138532276,0.568113946064516,-0.311168873358946,-0.365170085581388,0.95994558060644,-1.03427747703027,-0.805799647152627,0.26903428296869,0.714125492627606,1.52091308893124,-0.156131767614897,-0.0922887606346041,-1.44826412152282,-0.923640499367277,0.572796050644068,-0.411319179375319,0.0867266220875047,-0.11089862243747,0.799192552029061,0.964982637438929,-0.581571066911502,-1.06023687007151,-1.24938532307718,0.565422258372996,0.204973488393902,3.25551018119167,1.00591107155607
0.461572292648042,-0.602795256738706,0.433084011856521,0.0402010629545702,1.16308641618687,-0.0346620875210442,1.23295878522667,-0.550443338340503,-1.65907638395615,0.767790075046615,0.293978035991271,-1.39800626447628,0.44331241049569,0.0851476469830659,-0.281534871716319,0.294658831519895,1.83376795476666,-0.58121204166989,2.21007480686593,0.463108205732235,0.0213967540085378,-1.26155222237697,0.7493028797192,-0.238259696248623,-0.150199756991385,0.658929462124068,1.36900621220863,0.493639808387826,0.290030457333868,1.66259880425456
0.527438746554901,-1.66595211534326,0.0771894723194934,0.173069673853617,-1.09586776573079,0.641625297628527,0.123681583974911,-0.881223585987306,0.163044399104687,-0.199359018792681,-1.44662297463328,1.14765664790206,1.02124657272404,0.272238349509893,0.841587991331951,1.92839237219273,0.849367593256004,-3.95341298542844,-0.792231571965287,-0.862654063436502,-0.477781502517245,0.619441778266338,1.25992613830133,1.22808034039384,-0.109004975774254,0.0865712396446433,-0.724117853665235,-0.189009407484992,-0.148293807223778,-0.246541481317929
-0.0366912729270968,1.24968163352582,0.821747807404912,0.345995714222798,-0.0506231902057816,0.965826534405228,-0.356393487111817,1.47503547351184,0.145943403798568,0.580821358193877,-0.511691188115526,0.713375904235925,-0.705655609869077,1.93257592113197,2.01136967943918,0.741754511225855,0.7071320653189,-0.236432120693283,-0.804567099247456,0.0842982496075062,0.0654211879746837,1.84692657342707,1.1289888059251,0.858043009628724,-0.506418706754121,-1.31007165944441,-0.975583283345632,-2.2601720357714,2.81004701244755,-1.0123484385754
-2.72016802765672,-1.53113802811866,0.96661446850625,-0.0389134989939233,0.212294736482655,0.54241824402252,-1.42179586589983,0.64552559735988,0.279901517241324,0.76849468121328,0.596362151545868,-0.472117937759197,0.555802931715466,-1.32259132947392,0.467213842596745,-1.02742723332991,-0.450645237950112,0.314032235619073,-0.246587543287743,-1.5445536505256,-0.514684717237945,-1.09518238167256,0.0258172168678676,-0.412679760044057,0.725544570243614,2.00331828765651,-2.34110259866564,-1.50155414637368,0.745155326264498,0.526714454827523
-0.0471255158707467,0.356590141943715,0.223137311685244,-1.26298251662653,0.147874657511015,-0.286401156580653,0.192712791268572,-1.52532802687017,0.0188091516143926,0.0247672675373468,-1.17900814996303,2.35083909416473,-1.22444933352205,0.911204449433047,0.275067595567028,0.939588680257195,0.473178684247113,0.219272175261819,0.656650052943151,0.473183337116673,1.72666018153589,-0.249125386486226,-0.990906597105656,1.46643861399067,0.455299183341808,0.350343678808778,-1.36092988160753,0.185631360145551,0.705067917426905,0.321020146481556
0.00473647159509749,-0.658777970779218,1.1071510721717,-0.0411593123843445,-0.822282318679519,0.335863503889931,-0.741705048294589,1.14081349785198,3.19590420316173,-0.707155481127482,-0.808601817161162,0.457826448169741,0.254572215166685,0.874015036844493,1.44914288618595,-0.0796246705424878,1.48051667421692,-0.325037176108164,-0.364190929758853,-0.0773406072216409,0.021631988552632,-0.149795369656517,0.0181124595351506,0.421877208322725,0.137142856031427,0.382621973685272,-0.117445622589045,0.401669582731272,-0.977122803090456,0.729423215090093
-1.22530374327102,2.31369585060174,0.781262124251805,-0.749590901969279,-1.19863182428145,0.930375124874359,0.773888035635491,-0.631496301998306,0.541719969096032,-1.34593360942377,-1.13607772538376,2.62665670440432,-1.92949060271612,0.0766791695029809,-0.342707888338825,0.811369137619181,-0.548428414302245,-0.345283648113644,-1.51489267110735,-0.674683434876791,0.118607786228946,-0.592036518648925,1.1089374732127,-0.190929154412708,0.431090013427156,-0.0233631070036979,0.141088824919517,-1.18494540438385,0.11341268838433,0.0199904656681485
0.250925215428589,-0.0149701343649159,-0.836441554010618,-0.799647263971003,1.48586325929945,-1.17627798162031,1.87751892400518,1.21140849186896,-1.69731888155117,-0.0189192070776576,-0.931677231280752,-0.170907697220172,0.0389254163802179,-0.458131833712945,-0.477329952365073,0.261494188594205,-0.579868941558811,0.0879965710182749,0.26549689750697,-0.58186613988785,-0.0867406314268887,-0.598849136095642,0.00757625415708232,-1.64515387932547,0.188207317932699,-0.072805890969696,-1.62175093887768,1.48840500532157,1.21779006123948,0.299929345707011
1.60519993687242,-0.774815508804266,0.292141446935055,2.44988862019555,0.113484470555277,-0.904357802984636,2.1954075921135,1.35110079453178,0.388751595109577,-0.358839867125643,-1.24243397971694,-0.0162684203135428,1.15194613206394,-0.248335902012068,0.841419107692951,-1.31090252344944,1.17583912609892,0.218234775106894,-0.528016210106495,-0.107072000549155,-0.64364469825257,0.990084501585803,0.0736383131424668,0.454093510563065,0.991818401880682,0.138529433010967,-0.962072127749503,1.34496890289329,0.6612531978811,0.368903216103842
-0.0355198773844516,-0.718161307098518,1.31231043496184,-0.780319122638664,0.959552521491094,0.557119897132455,0.380910011772979,0.0442088591928942,-0.954309827596718,0.96814083813992,0.071833545226482,0.693723207635191,-0.637882903790126,-0.257026154056362,0.996878611685099,0.211106729500188,-0.0534724561077791,-1.51188918276623,-0.831269442647163,-0.883686703976505,-0.432577981959674,1.32388603474747,-0.0237762313743233,-0.235766995278609,0.46599760500088,0.61969973613105,1.20091477088327,-0.552468232817788,2.07791640157675,-1.47343090759157
1.02941809044407,0.0887222977156463,0.0787176989940976,0.771485806357494,0.605237829014796,1.17904949575383,-0.354868732374567,0.614154209343271,0.425229102525484,-1.71173353134973,-0.304227386087736,0.754391025621929,-0.473872042966139,-2.37540102981605,-1.14459064635724,1.00563146926536,-1.07051372701068,2.23563680486349,0.66126702757502,0.91036064596633,1.61077477115803,0.818924331185459,0.894286758140932,0.252717890266354,1.12380422193502,1.00780570067028,0.00458453385526671,0.104878440769315,0.960352568941429,-0.389494394973952
