"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48"
-0.400246743977644,-0.385207999091431,-1.62193729284198,-0.494249394753101,-0.0880773843693028,0.0869088205053803,0.983996778132203,-1.26564552888479,-0.442791771819826,-0.843670255924305,1.20086256418835,-0.295961636671433,-0.179520060349557,1.46353654495771,-0.755593033298725,-0.762066832464838,0.652302745654179,-0.32028189706632,-1.2871887350316,1.38296024526099,-1.02432824581754,0.33262976463278,-0.254471468624577,0.663840866099925,-2.07559608099911,-2.77058296397707,0.427550189837893,1.15453962585253,-1.05029523364545,-0.45359860563608,1.17966287412372,-0.261132653204823,0.295984320247389,-0.194397848018292,-0.672966024522399,-2.6263899588063,-1.17266712619159,0.93872629806216,-0.488980770186038,1.68633360012853,-0.734887867247464,-1.6749739851325,0.894458743580242,0.316468950174252,0.49092205285289,-0.0182062877460263,-0.684300070078046,-0.52888945102127
-1.37020787754746,-1.39875402655789,-1.45096396539936,0.669588183914499,0.917788931310637,-0.234297029397194,0.687225473437696,2.23623233054553,0.156760102551498,-2.16668094347871,1.06818081176969,1.3245092252945,0.0548449048881487,-0.503893673684722,1.63942298097489,-1.02725414787768,0.0244796303119008,1.43786452824517,0.551008421571774,0.568915948935881,0.384231521603912,-0.32780177645505,0.085339757757368,-0.618768130715814,-0.582301062283838,0.153677140686235,-1.9186721354877,-0.856254000056336,1.89203823138118,-0.0585502458068674,0.0372084526490771,-0.858278782420405,0.693950725320464,-0.511357909562148,1.59205008237511,-0.567367266486719,1.15873302503223,1.08753543743451,-0.478136699852037,0.322732795045281,0.204408031337269,-0.834760228642608,-0.530301444573468,0.293815681751872,-0.586132698860591,-0.116669236530384,-1.33698288901967,0.273042948555366
0.987838267454878,2.67574079585182,0.35090973068782,-0.351478853334928,0.031439264369752,1.26252689567852,-1.11060437331526,0.331968377856512,-0.748730192668277,0.774014993072303,0.635060211572651,-1.20293180149599,1.29913983525542,0.0278623656237697,-0.260710239101394,-1.40046896615667,-1.1948801806249,-1.90125145892818,-1.58635552549839,-0.702813169398173,0.726578258441114,0.527789901679229,1.20511061847292,2.23907921925683,0.0936407273354376,-0.28620111568984,-0.0558807133862323,0.571068724519737,0.186322546093419,-0.0846871338665392,-1.13179030797637,-1.1731678010835,-0.552631687307567,-0.355895013272503,0.0191305173079738,-0.367708582630194,1.110334453199,-0.860514695868437,-0.786711802343545,-1.22491617137481,-0.186019863251228,-0.00793377214167878,-0.170828816027007,-1.07200675742286,-0.56445884087271,1.8078774848838,2.75665788585852,-0.697283236749867
1.51974502549955,-0.423686088681983,-0.174546928731224,-0.11498040088108,1.35893058212786,-1.56379809166681,0.541586767943068,-0.139282385567735,2.02929463268147,0.598681328050187,1.28688712137424,-0.847956040381484,-0.434561207509286,-0.462992943879236,-0.531885355815397,-1.31091749894913,0.181663411077383,0.249615401584932,-2.04514920839077,2.25421514206153,-3.45050242350714,1.11237988289394,0.170672691867512,-2.53329287099899,1.18144765084673,0.310754118399502,-1.00215345143482,0.127532621810631,-0.593491864487803,0.671718276028141,-0.194978214599624,0.173300140359174,-0.105254912341194,1.80664679844623,-0.0739439642097006,0.891908208428553,2.86332295944574,-0.75371247550572,1.0855824753572,0.331760509718922,-0.0242311727030947,-1.05759960079619,-0.280021446864188,1.04957659598339,-0.162666658113368,-0.0782888501294682,-0.0620037253714048,1.02021707858991
-0.308740569225614,-0.298601511933064,-0.591428470216157,0.0729869418013214,0.113494845099203,-1.49347152278348,0.780177978442764,-0.734593825625815,0.114334540838667,1.19722467606599,0.621750481320795,0.326727610240207,-0.80892301575371,-0.349067805180402,0.913139181887901,-0.980845670873372,0.558099802649406,-0.0559608431960576,1.61287697824205,-1.03169670115199,-0.302240735909467,-0.493471128305632,2.27598615163118,-1.21122826798173,-1.10877113625391,-0.404940749019279,-1.35982202120633,0.847001625381777,-0.119694253403073,-1.61517516550249,-0.735573729677021,-0.444038845196312,1.14565175138189,1.04113164528556,-0.16723207593566,-0.842273032949297,-1.2976445429554,-0.15764943939113,0.666621492970033,-0.766550483234492,0.485054041189742,1.45642417040957,7.54025974472139e-05,-0.154108464500217,-0.239572337577716,0.5479711026747,0.155477604424063,0.423091924728372
-1.25328975560769,-1.79234172685298,-1.33402726089608,1.08877461255298,0.174306546340086,-1.09713482195183,-1.19218892637239,-2.77759276392393,1.3881842812214,-0.368173869420077,0.665175359339646,-1.45953689168295,-0.522351466372015,1.38715841012422,0.418777267855922,-0.604417109145677,-0.654412241362467,-1.54927952435673,-0.200283743151774,0.0489943487709183,-1.60893375057821,0.644119383595946,1.32860266738983,-1.186577016595,-0.15095989021214,-0.161119938430805,1.07302490045147,-0.777491954385718,0.992308802091255,0.492823830088977,0.586027091136096,0.0191480062333343,0.196891097796718,0.383240545692088,0.176999872368914,0.791825992976155,-0.593716704754645,-0.056677186142893,1.28325348591131,-0.751041480888112,-0.739592757878145,0.771916438707991,-0.460546750924554,-0.780851477496025,2.4886641640408,0.924281506877504,0.258124290856161,-0.646496487101217
0.642241305677824,-0.248008225068098,-1.09729850119228,1.29256873846574,-0.053480404684855,-0.0291067478840087,-0.247267138108873,-0.322853958783463,1.35648408922355,0.702319798990721,-2.62310970806095,1.2231934047562,-0.28771573691542,-1.74384585318467,0.0400330230001324,0.275159706094757,-0.848675573126214,0.0633955981768929,0.264567501993883,-1.49660583090466,-0.718498732007579,-0.574898756840574,0.309350803672567,-0.824407507635977,0.673060637601005,0.693984572521066,-0.177953258494371,0.861561134546914,-0.621523617165686,-0.545119786929191,-0.823691331897519,-0.735414976700653,-0.515387898300263,-0.885497915707269,0.385333808556101,-0.73218887789279,-0.0455112611205632,-0.790557258498481,-0.320613009707592,0.115533181034856,-0.0979199886375896,1.09691797592011,-0.714637188967071,-0.947120824177377,-0.311023670343894,0.362143018295114,0.537746864795106,0.361197546440057
-0.0447091368939791,-0.247303918374605,2.03610360936432,1.28251129409906,-0.424758034043152,2.17368491956429,1.65407193138734,-1.03558647376593,-0.712381675658692,0.0753470583633293,-0.601095018666895,-0.170845086003352,-0.643213250563503,0.377979392077669,2.47047234518052,-0.202413580613695,0.162132611273421,0.678469773470842,-0.711262446532054,0.0607870848428113,-0.265265431446959,0.00771094888868792,-0.643054170924073,-0.371766448845303,-1.08574472790331,1.2701470235246,-0.268083265697342,0.890805853427837,-0.28015844205464,-0.209414008562577,-0.492051263643896,0.2504807309156,-0.442150010637107,-1.1346217221416,-0.679303107444764,-0.33063138590683,1.4659617917112,0.569549284303881,0.62096410769504,-0.221032640807598,-2.35779937808746,-1.95273552170312,-1.83846927470638,-0.825062397828921,-0.0983995275773881,0.456892965004882,0.311716124494932,0.475629674057777
-1.73321840682484,-0.255510378526346,-0.326489593374826,0.979056118294658,0.207911552099919,1.36978704873579,0.50303989515941,0.0547526501967002,-0.690128993283825,-2.26265058199372,1.01442203183073,-0.327014082481113,0.342818721429651,0.70357724356553,2.08481155321195,0.542815828928492,-0.560082018015502,0.197444290007926,-0.0346602683192332,1.13212036659759,-0.835391558395808,0.129292413351798,-0.737224309433884,-0.0310870612242919,0.0870402610420736,0.765714165898254,1.15564797930355,-1.90134246915386,1.12854666373468,-0.730414671931267,0.450633215998162,-1.96639912839462,-0.94931405685029,-1.19475527364215,-0.638491441347399,1.82511120543145,0.511644279852569,-2.5772476763024,-0.818511934229338,-1.00228171226028,-0.985196691259109,-0.953399774424044,-1.10133259263124,-1.88985393638843,0.58651276550217,-0.675914442119761,0.622336151656156,-0.658839621124651
0.00213185968026965,-1.78693810009257,0.77400521202148,0.329469783429092,0.99292291778912,-0.378380661488478,0.910053367012874,1.54368491874942,0.274245474317981,1.05470523935575,-0.138839845423679,0.459207081438736,1.44810563598613,-0.740730900607177,0.74064446761308,-1.62671582335989,0.488163779632274,0.234274361382477,-0.842906524330875,-0.610692298651687,-0.379635526788475,1.043305214867,1.37781454981078,1.66097286472424,0.909291099202433,-0.96545186264858,-1.88765495060015,-0.477390964228073,0.693464241970194,0.790825664048229,-0.951206964424038,1.68930779404441,1.30900918790688,0.247428148281408,-0.170101885416541,-0.44154014722481,-0.131685825289295,1.40167785706696,-1.39490081961931,-0.0124997343394818,-1.45183857184451,2.0903303888443,-0.808543941942926,-1.14279321095806,-0.109401172285239,-0.80720171050097,-0.941836121643955,-0.0272894013093555
-0.630300333928146,1.78466281602476,0.785006400679279,1.8796357177335,0.813857888451312,-0.778744876326706,1.75621965936631,0.964446254365306,-0.380786630404856,-0.897325311528993,0.0338112759642856,-0.425436378804153,1.3537066647509,-0.140656771619701,-0.429351545191062,-2.36986705647144,-0.923572324479379,-1.39149989717533,-0.839637669406768,0.945219786763031,0.22312030537111,0.70579049923118,0.506943294332602,-0.0331356798441635,-0.16656566580353,-2.78511028860179,-1.09394739129076,0.369655161287667,0.699725620069362,-1.96918124374245,1.69196079205684,0.414274225110174,-0.737739090014006,-0.806685340918067,0.203699485031809,-1.99637703150862,-1.39644292557738,1.36431985820529,0.290394487625443,-0.157019643532689,0.723303652707882,-0.654263007243646,-0.471967734100534,-0.699206356859727,0.946109659201983,0.18375132681837,0.725036530490845,-0.307769297052228
-0.340968579860405,1.76358634774588,0.763246080345894,2.04289903105136,0.996005583833509,1.26408532917631,0.127037057543004,-1.83230284878881,1.11582877486858,2.39885487143668,0.51582886424367,0.56061225583107,0.474778891822527,0.326751062235814,0.189237798224729,-0.86289210187414,1.1250689091313,0.317813277684331,0.260222335130093,1.12043321706759,2.66584562748559,-0.810465125856486,0.21021005131471,0.986782134780428,-1.44175727496863,-0.080365636870366,2.35051201626666,-0.39605635266017,-2.63042341214385,1.01492360960263,0.120015302108015,-2.04540216109865,-0.16784280239846,0.0976456611070613,0.161457325417466,-2.19742010778971,1.75557195127149,-0.900908017083907,-1.20501872636892,-0.642880040437065,0.745459745141184,0.750468962102109,1.28296971211529,0.656917029524506,-1.88518162200382,-0.283452701369355,0.418874014843813,0.839238311242179
-1.15657236263585,0.689600221934096,0.294808759565037,1.32857637262015,1.73274427091968,0.308013117041762,0.265966968936156,0.132961342686625,0.172350187000914,1.26319966951482,-0.0750826383435193,0.439922374281781,-0.248924901665984,-0.799049591266918,-0.541921482624024,0.370632699539236,-0.21163689301712,0.855072852304298,-0.550489182031956,-2.22510501713994,-0.37990378057292,0.0495612922710824,1.37855390270381,0.630174471309162,-0.0402532880004075,1.24860484842951,0.133268752039776,-2.45172006875493,-0.239924844222009,0.0393314077457227,0.130874463313716,0.920814594772539,-0.722058525582998,0.46513962679718,-0.167820636745861,-1.968672228587,0.589131084910071,-0.370611244445368,0.547290252133956,1.11946939799123,-1.41580780355377,-1.56052286387788,1.02029186585912,-0.40151244239722,0.66922180632529,-1.35259901272124,0.603729513822926,0.664089055581749
1.80314190791747,-1.10074064442392,-1.25235592417266,-0.219668643736572,0.357042034431723,-0.418501689523395,1.08003827895066,-1.03340203846113,0.512564515459828,1.29058501543878,-0.701453535284975,0.594378595526582,-1.44368394451887,-0.856266276070207,-2.11941973829706,0.279107026811628,-0.389056131844617,-0.300574127408493,-1.24194026165331,0.854986705919063,-0.123913447658266,-1.43329844870587,0.0565838698882385,-0.181516965998299,-0.758419863113945,-0.167390009361157,0.128478913130542,-0.675560286120942,-0.162699238186137,0.855977379046462,0.553659339163755,0.0742382359308699,-0.10121562903491,0.39554593369631,-2.70070495901009,0.251621332539164,-0.204186253840462,-1.07970794478063,0.286683313888391,-0.828769485265788,-0.0802119398276835,0.235042795683402,-0.530277147239037,0.0834737240713078,0.184742101991841,-0.708332101482845,0.777538781612161,-0.955954454412148
-0.331132036391221,0.714509356897811,-1.00950375276966,-1.0400474315513,0.15572633458215,-0.0376429295763268,0.00936885081226533,-1.72828721339192,-1.76720344019799,1.9884855777354,-1.10057482905044,0.682943697520225,-0.983675924123009,1.16294974037507,-0.164193422517024,-0.0632493598588507,-1.82802197960721,-2.99778295733103,1.30389968847366,0.451643353837152,-0.60446865547781,-0.366188928582747,-0.747595110836322,0.128205082371562,-0.661005801910661,-1.19250499983306,1.12663786552869,-0.253876894859351,0.0655210306119805,1.28731153907377,0.291403978548209,-1.23781563988346,-0.330809735156308,0.337585183347653,1.28541443925333,0.625321794750726,0.667454497784906,-1.44541815320998,0.887365304639084,0.921747794570686,1.60495710359799,-0.87299216054455,0.332006090856293,-0.176867233694958,1.24728987694293,-0.860316935385172,-0.407683960578679,-1.39728097752925
-1.60551341225308,-0.246470316934021,0.751391194545935,0.19294978270913,1.55278865626246,1.18729856637511,0.384220243825295,-1.15987103180553,-0.670223431272913,0.20920690626195,-2.22676407343941,-0.975210835699629,-1.19330120287374,-0.683111941408483,-0.349212773121939,0.753888689082631,0.21368244333348,0.12280134682173,-0.137842970430285,-0.673752497423343,0.154725736123256,0.140392699225585,-0.371087436765556,-0.946044748090142,-0.877790181658959,-1.05837897542954,0.200747832818364,-2.54709059933622,-0.353955714010688,-0.073107970372214,0.370520415873311,0.0959353743916695,1.05090319858346,0.0489409727697516,1.84149252902594,-0.368189035722982,0.963906406200073,-0.815696774230152,-0.89067689423042,1.10360856763014,0.149021009869686,0.365334842212542,0.941182340617492,0.712526875649922,-0.78400802068813,1.17287184898598,0.169130731924143,-0.183340328575375
0.197193438739481,-0.319786165927205,-1.30835351258276,-0.555236251879244,-0.0640696178455259,-0.105657693844905,-0.532972848261885,-1.39344360096616,0.276952947504673,-0.444696566571594,-0.184650031996395,1.51615681331638,-0.0604879128575672,-0.461901956582538,0.24090913973781,0.67804469614136,1.96010160498191,-2.36168157746245,1.13334808966221,0.29051723614312,0.00741573156546714,-0.545419692127589,0.198559183537393,1.16109121093131,0.739785654860397,0.0159535254584664,-0.0980377402391498,-0.313632750617423,-1.59491446569689,1.163441639051,0.212757990376683,0.833110487126802,-0.552620659008862,0.546208554557667,0.345330843373155,1.54882184704005,1.27104635374376,-1.11948962000598,-0.972010658467197,0.658785826842576,-1.08037804828044,-0.995501929961242,-0.33993193028793,1.21897584803404,0.791240224743797,0.363270794063277,-0.81856444033201,-0.216725042510731
0.263175646405474,1.3626442929547,0.527540097063652,0.274990889851362,-1.00821875816368,0.202441652299197,-0.822547689463243,-1.00193144531418,0.4319677760602,-1.65847751361708,0.501647908077651,0.079474282540535,1.95002254513861,-0.795171023322108,0.516667271779334,-1.03778743149268,-0.0105021615814683,-0.808327923203117,1.05391539472944,-0.471983289920366,1.26662932585255,1.17931710487164,-0.641811690271703,0.547091585058627,-1.52647711837621,-0.299880480180038,0.823606602759376,-0.932318979698162,-0.85011635071181,1.04535601242256,0.0409981065565555,-0.362807534316532,1.91597876270862,-0.72710124716396,-2.7101339536325,0.810786928466622,-0.117469393843293,-1.86993317143418,-1.32810196890433,-1.39644129283183,-1.47531195780713,0.0950675743673617,1.80089884576341,-1.02968470619822,0.353064136726488,0.125229007109727,2.52192812355828,0.592169377093709
-0.985826700409291,-1.22788258998268,-0.53353957357734,-0.55051340508595,-0.892895523657041,0.780408474277473,-0.046654962586115,1.34839194301861,-0.960891554937323,0.582330196939139,-0.587194987196237,-0.310148341613777,-1.39988212605629,-0.625037130023762,1.10769222419312,-1.08606039620154,-0.139952641090546,-0.855474799693943,0.591779864176981,0.282109102262847,-0.245022952214231,-0.392576369083677,0.20460423910098,-2.21712261491463,0.0245676117851071,-1.54357909559665,0.794402047777047,-0.584775819966425,-1.85096719772149,0.582192828687883,1.88768491704857,0.95302074489341,1.09562024902997,-0.617242408734407,-0.382330058435855,3.43083760516743,-0.771435250097701,-1.62725461967106,-1.82824475347326,0.378412448607156,-0.465270656268938,0.996724374882021,2.22635375717011,-1.04854904293217,-0.438889606360176,-0.0653771710992242,0.509009970265432,0.247054872148443
